ID,Response Status,Q15_1,Q15_2,Q15_3,Q15_4,Q15_5,Q15_6,Q15_7,Q15_8,Q15_9,Q15_10,Q15_11,Q15_12,Q15_13,Q15_14,Q15_15,Q15_16,Q15_17,Q15_18,Q15_19,Q15_20,Q15_21,Q15_22,Q15_23,Q17,Q20,Q23,Q27,Q29.1,Q29.2,Q29.3,Q29.4,Q29.5,Q29.6,Q29.7,Q29.8,Q29.9,Q29.10,Q29.11,Q29.12,Q29.13
8853,1,,,,,,1,,,,,,1,,,,,,,,,,,,34,7,5,23,,,,,,,7,,,,,,
8855,1,1,1,,,,,,,1,,1,,,,,,1,,,1,,1,,34,4,5,2,,,,,6,,,,,,,,
8856,1,1,,,1,1,1,,1,,1,1,1,1,,,,1,1,1,1,,1,,17,11,2,24,,,,,,,,,,,1,,
8857,1,,1,,,,,,1,1,,,1,,,,1,,,1,,,,,32,4,5,3,,,,,11,,,,,,,,
8858,1,1,,,,,1,,1,1,,,1,,,,1,,,1,1,,1,,28,2,3,17,,3,,,,,,,,,,,
8859,1,,,,,,,,,,,,1,1,,,1,,,,,,1,,17,11,2,24,,,,,,,,,,,1,,
8861,1,,,,,1,1,,1,,,,1,1,,,1,,,1,,,,,18,11,1,24,,,,,,,,,,,3,,
8862,1,1,,1,,,,1,,,1,,,,,,1,,,,1,,1,,47,12,3,22,,,,,,,,,,6,,,
8864,1,1,1,,1,1,1,,1,,1,1,1,1,,,1,1,,1,1,,1,,30,4,5,1,,,,,9,,,,,,,,
8865,1,1,,,,1,,,,,1,,1,,,,,,,,,,,,27,4,3,15,,,,,6,,,,,,,,
8868,1,,,,,,,,,,,,,,,,,,,,,,,1,11,5,2,24,,,,,,12,,,,,,,
8869,1,,,,,,,,,,,,,,,,,,,,,,,1,38,4,3,21,,,,,3,,,,,,,,
8871,1,,,,1,,,1,1,1,,1,,,1,,,,,,,,,,19,16,2,4,,,,,,3,,,,,,,
8872,1,,,,,,,,,,,,,,,,,,,1,,,,,24,3,2,17,,,,4,,,,,,,,,
8873,1,1,,,1,,1,1,1,,1,1,1,1,,,1,,1,1,1,1,1,,27,4,5,2,,,,,7,,,,,,,,
8874,1,,,,,,,,,,,,,,,,1,,,,,,,,37,12,2,13,,,,,,,,,,2,,,
8876,1,,1,,,,,,,,,,,,,,,,,1,1,,,,36,16,3,2,,,,,,,,,,,,1,
8878,1,,,,,,,,,,,,,,,,,,,,1,,,,54,3,2,18,,,,3,,,,,,,,,
8879,1,,,,,,,,1,,,,1,,,,1,,,1,1,,1,,18,4,2,15,,,,,6,,,,,,,,
8880,1,1,,1,,1,,,1,1,1,,1,,1,,,,,,,1,1,,25,4,5,1,,,,,11,,,,,,,,
8881,1,1,,,,,,,1,,,,1,,,,1,,,1,,,1,,16,7,2,24,,,,,,,4,,,,,,
8883,1,1,,,1,,1,,,,,,,,,,1,,,1,1,,,,66,8,3,17,,,,,,5,,,,,,,
8884,1,,,1,,,,,,,,,,,,,,,,,,,1,,45,12,4,10,,,,,,,,,,3,,,
8885,1,,,,,1,1,,,,,,,,1,,,,,,,,,,31,6,6,15,,,,,,12,,,,,,,
8886,1,,,,1,,,,,,,,,,,,,1,,,1,,,,55,2,6,8,,2,,,,,,,,,,,
8887,1,,,,,1,,,1,,,1,1,1,1,,,,,1,,1,,,27,4,3,16,,,,,5,,,,,,,,
8888,1,,,,,,,,,,,,1,,1,,,,,,,,1,,17,11,2,24,,,,,,,,,,,12,,
8889,1,,,,,,,1,,,1,1,1,1,,,,,1,1,1,,1,,17,11,2,24,,,,,,,,,,,,,2
8890,1,1,,,1,,,1,1,1,1,,1,,,,,,1,1,1,1,,,31,1,5,3,12,,,,,,,,,,,,
8892,1,,,,1,,,,,,,,,,,,,,,,,,,,55,3,6,17,,,,6,,,,,,,,,
8893,1,1,,,1,1,1,,1,,1,,1,1,,,1,1,,1,1,1,1,,30,4,2,15,,,,,6,,,,,,,,
8894,1,,,1,,,,,,,,1,1,,,,1,,1,,,1,,,32,4,5,4,,,,,8,,,,,,,,
8895,1,,,,,,1,,,,,,,,,,,,,,1,,,,18,11,2,24,,,,,,,,,,,2,,
8896,1,,,,,,,,,,,1,1,,,,,,,,,,1,,17,11,2,24,,,,,,,,,,,1,,
8897,1,1,,,,,1,1,1,,,,1,,,,,,,,,,1,,17,4,3,24,,,,,1,,,,,,,,
8898,1,,1,,1,,,,1,,,,,,,,1,1,,,1,,,,29,4,5,1,,,,,6,,,,,,,,
8899,1,1,,1,1,1,1,1,1,1,1,1,,1,,,1,1,,1,1,,1,,30,4,5,4,,,,,9,,,,,,,,
8901,1,1,,1,,1,1,,1,,,,1,1,,,,,,,1,,1,,17,11,2,24,,,,,,,,,,,1,,
8902,1,1,,,,1,1,,1,,,,,,1,,,,,1,1,,,,38,4,3,11,,,,,3,,,,,,,,
8905,1,1,,,1,1,1,1,1,1,,1,,,1,1,1,,1,,1,1,1,,28,16,3,5,,,,,,,,,,,,,1
8906,1,,,,,1,,,1,,,,1,,,,,,,,,,1,,17,4,2,24,,,,,12,,,,,,,,
8907,1,1,,,,,,1,,,1,,1,,1,,,,,,,,1,,35,4,5,8,,,,,8,,,,,,,,
8908,1,1,,,,,,1,,,,,1,,,,1,,,,1,,1,,23,4,5,3,,,,,9,,,,,,,,
8910,1,1,,1,,,,,,,,,,1,,,,,,,,,,,17,11,2,24,,,,,,,,,,,1,,
8911,1,1,1,,1,1,1,1,1,1,1,1,1,1,1,,,,1,,,,1,,24,7,6,17,,,,,,,11,,,,,,
8913,1,,,,,,,,,,,1,,,,,1,,1,,1,,,,23,3,2,21,,,,3,,,,,,,,,
8914,1,1,,,,1,,,,,,,,,,,,,,,1,,,,64,14,3,17,,,5,,,,,,,,,,
8916,1,,,,,,,,,,,,,,,,1,,,,,,,,33,12,3,9,,,,,,,,,,1,,,
8917,1,,1,,,1,1,,,1,1,1,1,,1,1,,1,,,,,1,,25,12,3,16,,,,,,,,,,1,,,
8918,1,,,,,,,,,,,,1,,,,,,,,,,,,22,2,3,9,,1,,,,,,,,,,,
8919,1,,,,,,1,,,,,,1,,,,,1,,,1,,1,,30,12,2,12,,,,,,,,,,2,,,
8920,1,,,,,,,,,,,,1,,,,,,,1,,,,,47,12,3,8,,,,,,,,,,4,,,
8921,1,,,,,,,,,,,,,,,,1,,,1,,,,,28,12,3,16,,,,,,,,,,5,,,
8923,1,,,,,,,,,,,,,,,,,1,,1,1,,,,72,15,2,16,,,,,,,,,,,,5,
8925,1,1,1,,,1,1,1,1,1,1,1,1,1,1,1,1,1,,1,1,1,1,,29,4,5,2,,,,,6,,,,,,,,
8926,1,,,,,,,,,,,,,,,,1,,,,,,,,33,12,3,9,,,,,,,,,,1,,,
8927,1,1,1,,1,,1,1,1,,,,1,1,1,,1,,,1,1,1,1,,29,4,6,2,,,,,10,,,,,,,,
8928,1,1,,,1,1,,1,,,1,,1,1,,,1,1,1,1,1,,,,34,4,6,1,,,,,9,,,,,,,,
8929,1,,,,,,,,,,1,,,,,,,,,,,,,,52,5,3,24,,,,,,1,,,,,,,
8930,1,1,,1,1,1,,,1,,1,,,,,1,,,1,,1,,,,35,4,5,1,,,,,10,,,,,,,,
8931,1,1,1,,,1,1,,,,,1,1,,,,1,1,,1,,1,,,19,2,5,24,,3,,,,,,,,,,,
8932,1,1,,,,,,1,1,,1,,1,1,,,,,1,,,,1,,25,4,5,19,,,,,7,,,,,,,,
8933,1,,,,,,,,,1,,1,1,1,,,,,,1,1,,,,40,4,5,1,,,,,12,,,,,,,,
8934,1,,,,1,1,1,1,1,,,,1,1,1,1,,,,,,,1,,28,7,5,3,,,,,,,5,,,,,,
8937,1,,,,,,,1,1,,,,,1,1,,1,,1,,1,,,,33,14,2,17,,,12,,,,,,,,,,2
8938,1,1,,1,,1,1,1,1,,,,1,,1,,1,1,,,,1,1,,22,12,3,24,,,,,,,,,,1,,,
8940,1,1,1,1,1,1,1,1,1,1,1,,1,1,1,1,1,1,,1,1,1,1,,55,15,6,3,,,,,,,,,,,,4,
8941,1,1,,,,,,,1,1,1,,1,,,,1,,,1,1,,1,,26,4,6,4,,,,,7,,,,,,,,
8942,1,,,,,1,,,1,,,1,1,,,,,,,,,,1,,26,7,5,3,,,,,,,6,,,,,,
8943,1,1,1,,1,1,1,1,1,1,1,,1,1,,,1,,1,1,1,,1,,38,4,5,4,,,,,10,,,,,,,,
8944,1,1,,,1,,,1,,,1,1,1,,1,1,,,,,,1,,,36,4,5,22,,,,,9,,,,,,,,
8945,1,1,1,,1,1,1,1,1,,,,1,,,,1,1,,1,1,1,1,,27,4,5,16,,,,,10,,,,,,,,
8946,1,1,,,,,,1,1,1,1,1,1,,,,1,,1,,,,1,,32,4,5,21,,,,,9,,,,,,,,
8949,1,1,1,,,,1,,,,1,,1,1,,,1,,,,,,1,,30,4,5,16,,,,,9,,,,,,,,
8955,1,,,,,1,,,,,,,1,,,,1,1,,1,1,1,1,,17,16,2,24,,,,,,,,,,,,,2
8956,1,1,,,,1,1,1,1,1,,,,,1,1,1,1,1,,1,,,1,44,15,6,16,,,,,,,,,,,,8,
8957,1,1,1,,,,,1,1,1,,1,1,,1,,1,,1,,,,1,,19,7,2,16,,,,,,,2,,,,,,
8958,1,,,,,,1,,,,,,,,,,1,,,,,,,,45,5,3,13,,,,,,4,,,,,,,
8959,1,1,,,1,,,,,,,,,,,,,,,,,1,,,30,4,5,16,,,,,8,,,,,,,,
8960,1,1,,,1,,,,,,,,,,,1,1,,,,1,,1,,38,12,6,17,,,,,,,,,,2,,,
8962,1,1,,,,,,1,,,,,1,1,,,,,,1,,,,,29,4,3,13,,,,,4,,,,,,,,
8963,1,1,1,,1,1,,,1,1,1,,1,,,1,,,,1,1,,1,,28,4,5,2,,,,,9,,,,,,,,
8964,1,,,,,,,,,,,,1,,,,,,,,,,,,30,14,4,8,,,12,,,,,,,,,,
8965,1,1,1,1,1,1,1,1,1,1,1,1,1,1,,1,1,,1,1,1,1,1,,43,4,5,8,,,,,9,,,,,,,,
8966,1,1,1,,1,1,,1,1,1,1,1,1,,1,,1,,1,1,1,1,1,,37,4,5,1,,,,,8,,,,,,,,
8967,1,,,,,,,,,,,,,,,,,,,,,,,1,68,6,6,16,,,,,,12,,,,,,,
8968,1,,,,,1,1,,,,,,1,,1,,1,,,1,,,1,,17,11,2,24,,,,,,,,,,,1,,
8974,1,,,,,1,,1,,,,,1,,,,,,,,,,,,27,3,3,8,,,,5,,,,,,,,,
8975,1,,,,1,,,,,,,,,1,,1,,,,,1,,,,50,5,3,4,,,,,,6,,,,,,,
8976,1,1,1,,,,,1,,,1,1,,,,1,1,,,1,1,,1,,54,14,2,17,,,5,,,,,,,,,,
8977,1,1,1,,1,1,1,1,1,1,1,1,1,1,1,,1,,1,1,1,1,1,,33,4,5,4,,,,,10,,,,,,,,
8979,1,,,,,,,,1,,,,,,,,,,,,,,,,16,11,2,24,,,,,,,,,,,12,,
8980,1,,,,,,1,,,,,,1,,,,1,,,,,,,,57,2,2,1,,5,,,,,,,,,,,
8981,1,,,,,,,,,,1,,1,,,,,,,1,,,,,35,4,6,3,,,,,11,,,,,,,,
8982,1,,,,,,1,,,,,1,1,1,,,,,,1,,,1,,18,11,1,24,,,,,,,,,,,1,,
8986,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,,36,4,5,5,,,,,11,,,,,,,,
8987,1,,1,,,1,1,,,1,1,1,,,,,1,,,1,1,,1,,60,3,2,8,,,,4,,,,,,,,,
8988,1,,,,,,,1,1,,1,,1,1,,,1,,,1,,,,,29,15,3,17,,,,,,,,,,,,4,
8990,1,1,1,,,,1,,1,,,,,,1,,1,,,,1,,1,,21,2,5,17,,11,,,,,,,,,,,
8992,1,,1,,,,1,,,,1,,1,,,,1,,1,1,1,1,,,35,2,2,20,,1,,,,,,,,,,,
8993,1,,,,,1,1,,1,,,,1,,1,,,,,,,,1,,47,12,3,8,,,,,,,,,,2,,,
8994,1,,,,,,,,,,,,,,,,,,,1,,,,,50,13,3,17,,,,,,6,,,,,,,
8996,1,,,,,,1,,,,,,1,,,,,,,,,,,,16,10,2,24,,,,,,,,,2,,,,
8997,1,,,,,,,,,,,,1,,,,,,,,,,,,72,3,3,16,,,,6,,,,,,,,,
8998,1,,,,,,,,,,,,1,,,,,,,,,,,,29,3,5,8,,,,6,,,,,,,,,
8999,1,,,,,,1,,1,,1,,1,,,,1,,,,1,,1,,37,3,2,25,,,,3,,,,,,,,,
9000,1,1,1,1,1,1,1,1,1,1,1,1,,1,1,1,1,,1,1,1,1,1,,38,4,5,13,,,,,11,,,,,,,,
9001,1,,1,1,,1,,,1,,,,1,,1,,,1,,1,,1,1,,18,12,2,24,,,,,,,,,,12,,,
9002,1,,,,,,,,,,1,1,1,,,,,,,1,,,1,,17,11,2,24,,,,,,,,,,,1,,
9003,1,,,,,,,,,,,,1,,1,,,,,,,,1,,22,12,3,24,,,,,,,,,,6,,,
9005,1,1,,,,,,,1,,,,1,,,,1,,,1,,,1,,47,2,2,10,,2,,,,,,,,,,,
9006,1,,1,,,1,1,,,,,,1,1,,,,,,,,,1,,41,3,3,16,,,,5,,,,,,,,,
9007,1,,,,,,,1,,,,,,,,,1,,1,1,1,,,,51,3,2,1,,,,7,,,,,,,,,
9010,1,1,,,,1,,1,1,,,,1,1,,,1,1,,1,,,1,,17,4,2,24,,,,,1,,,,,,,,
9012,1,1,,,1,,1,,,,,,1,1,,,1,,,,,,1,,40,2,2,16,,2,,,,,,,,,,,
9013,1,,,,,,,,1,,,,1,,,,1,,,1,,,1,,47,2,2,10,,2,,,,,,,,,,,
9014,1,,,,,,,,,,,,1,,,,1,,,,,,1,,16,2,2,24,,12,,,,,,,,,,,
9016,1,1,,,,,,,,,,,,,,,,,,,,,,,30,13,1,16,,,,,,3,,,,,,,
9017,1,,1,,,,,1,1,1,1,,1,,1,,,,1,,1,,1,,19,7,3,24,,,,,,,1,,,,,,
9018,1,1,,,,,1,,1,1,1,,1,1,,,1,,1,1,1,,,,25,3,2,13,,,,6,,,,,,,,,
9023,1,,,,,,1,,,,,,1,1,,,,,,,,,1,,17,11,2,24,,,,,,,,,,,12,,
9026,1,1,,,1,1,1,1,1,,1,,1,,,,1,,,1,1,,,,47,3,3,3,,,,12,,,,,,,,,
9027,1,,1,,,,1,,1,,,,1,,,,1,,,,,,,,19,8,2,24,,,,,,12,,,,,,,
9028,1,,,,,,,,,,,,,1,,,,,,,,,,,18,11,2,24,,,,,,,,,,,6,,
9029,1,,,,,,1,,,,,,1,,,,1,,,1,,,1,,18,11,2,24,,,,,,,,,,,3,,
9030,1,1,,1,,1,1,1,1,1,1,1,1,,1,1,1,,,1,1,1,,,29,3,5,24,,,,5,,,,,,,,,
9031,1,1,,,1,,,,,,1,,,,,,,,1,,1,,,,38,6,6,17,,,,,,12,,,,,,,
9032,1,1,,,1,,,1,1,,1,1,,,,,1,,,1,1,1,,,67,10,7,6,,,,,,,,,10,,,,
9034,1,,,,,,1,,,,,,,,,,1,,,,,1,1,,24,16,5,24,,,,,,,,,,,,12,
9035,1,,,,,,,,,,,,1,1,,,,,,,1,,1,,41,15,5,20,,,,,,,,,,,,4,
9036,1,,,,1,,1,,1,,,,1,,,,1,,,1,1,,1,,16,2,2,24,,1,,,,,,,,,,,
9037,1,,1,1,,,1,,1,,,,1,,,,1,1,,1,,,1,,18,6,2,24,,,,,,2,,,,,,,
9038,1,,,,,,,1,,,,,1,,,,1,,,1,1,,,,17,6,3,24,,,,,,1,,,,,,,
9039,1,1,,,,,,,1,,1,,1,,,,1,,,1,1,1,1,,25,2,3,3,,9,,,,,,,,,,,
9041,1,1,,,,1,,,1,,1,,1,,,,1,,,,,1,1,,22,2,2,3,,1,,,,,,,,,,,
9042,1,,,,,,1,,1,1,,,1,,1,,1,,,1,1,,,,27,3,1,15,,,,3,,,,,,,,,
9043,1,,,,,,1,,,,,,1,,,1,1,,,1,,1,1,,19,12,2,24,,,,,,,,,,2,,,
9044,1,,,,,,1,1,,,,,1,,,,1,,,1,1,,,,37,3,4,17,,,,2,,,,,,,,,
9046,1,1,1,,,,,,,,,1,1,,,,1,1,,1,1,,,,18,6,4,24,,,,,,2,,,,,,,
9047,1,,,,1,,1,,,,,,,,,,1,,,,,,,,55,5,2,1,,,,,,4,,,,,,,
9048,1,1,1,,1,,1,,1,1,,1,,1,,,1,,,,,,1,,30,2,2,20,,1,,,,,,,,,,,
9049,1,,,,,1,1,,,,,,1,,,,1,,,,,,,,22,3,3,7,,,,12,,,,,,,,,
9050,1,,,,1,,,,,,,,,,,,1,,,,,,,,41,3,5,19,,,,1,,,,,,,,,
9051,1,,1,,,1,1,,,1,1,,1,,,,1,,1,,,,,,40,3,4,3,,,,6,,,,,,,,,
9052,1,,,,,1,,,,,,,1,,,,1,,,,,,,,16,2,2,24,,1,,,,,,,,,,,
9053,1,,,,,,,,,,,,,,,,,,,,,,,1,65,3,2,1,,,,3,,,,,,,,,
9054,1,,1,1,,,,1,,,,,,,,,1,,,1,,,1,,50,10,4,17,,,,,,,,,3,,,,
9055,1,,,,,,,1,,,,,,,,,,,,,,,1,,40,3,5,6,,,,5,,,,,,,,,
9056,1,,,,,,,,,,,,,,,,,,,1,1,,,,64,5,3,9,,,,,,5,,,,,,,
9057,1,,,,,,1,1,,,,1,1,,,,1,,,1,1,1,,,34,5,5,17,,,,,,2,,,,,,,
9058,1,,,,,,,,,,,,1,,1,,,,,,,,1,,45,3,5,8,,,,12,,,,,,,,,
9060,1,,,,,,1,,1,1,,,1,,1,,1,,,,,1,1,,20,1,4,24,2,,,,,,,,,,,,
9061,1,,,,,,1,,1,,,,,,,,1,,,,,,,,25,2,3,24,,1,,,,,,,,,,,
9062,1,1,1,1,,,,,,1,1,,1,,,,1,,,1,1,,,,43,2,5,2,,1,,,,,,,,,,,
9063,1,1,,,,,1,,,1,1,1,1,1,,,1,,,1,1,1,,,27,3,4,2,,,,6,,,,,,,,,
9064,1,,,,,,,,,,,,1,,1,,1,,,,,,,,19,13,2,24,,,,,,6,,,,,,,
9066,1,,,,,,,,,,,,1,,,,,,,,,,,,36,3,5,6,,,,6,,,,,,,,,
9068,1,,,,,,1,,,,,,,,,,1,,,,,,,,34,15,3,25,,,,,,,,,,,,4,
9069,1,,,,,1,1,,1,,,,1,1,,,,,,,,,1,,17,11,2,24,,,,,,,,,,,1,,
9070,1,,,,,,,,,,,1,,,,,1,,,,,,,,38,8,6,8,,,,,,4,,,,,,,
9071,1,1,1,,,,,,,,,,,,,,1,,,1,,,,,41,2,5,2,,1,,,,,,,,,,,
9073,1,1,,,,,,,1,,,,,,,,1,,,1,1,,1,,17,15,2,25,,,,,,,,,,,,12,
9074,1,,,,,1,,,,1,,,,,,,1,,,1,,,,,41,2,3,2,,1,,,,,,,,,,,
9077,1,,,,,,,1,,,,,1,,,,,,,,,,,,42,3,4,17,,,,5,,,,,,,,,
9078,1,,,,,1,1,,1,,,,1,,,,,,,,,,,,34,2,3,4,,7,,,,,,,,,,,
9079,1,1,,,,1,1,,1,,,1,1,,,,1,,,,,,1,,18,2,5,24,,1,,,,,,,,,,,
9080,1,,,,,,,1,,,,,1,1,,,1,,,,1,,,,40,14,5,10,,,8,,,,,,,,,,
9081,1,,,,,,1,,,,,,,,,,,,,1,1,,,,68,13,6,8,,,,,,8,,,,,,,
9084,1,1,,,1,,1,1,1,,,1,1,1,,,,,,,,,1,,26,4,5,10,,,,,11,,,,,,,,
9085,1,1,,,,,1,,,,,1,,,1,,1,,,,1,,1,,39,3,5,8,,,,6,,,,,,,,,
9086,1,,,1,,,,,,,,,,1,,,,,,,,,,,23,2,3,15,,1,,,,,,,,,,,
9087,1,,,,,1,1,,1,,,,1,,,,1,,,,,1,1,,24,2,3,4,,7,,,,,,,,,,,
9088,1,,,,,,1,,1,,,,1,,1,,,,,,,,1,,17,11,2,24,,,,,,,,,,,12,,
9089,1,1,,,,1,,,1,,,1,1,,,,1,,,,,,,,42,15,5,1,,,,,,,,,,,,12,
9090,1,,,,,1,1,,,,,,1,,,,1,,,1,,1,,,26,1,5,9,9,,,,,,,,,,,,
9094,1,1,1,1,,1,1,,,1,1,1,1,1,,1,1,1,1,1,1,1,1,,32,2,3,17,,4,,,,,,,,,,,
9095,1,,,,,1,1,1,,,,,,,,,1,,,1,1,,1,,45,10,5,8,,,,,,,,,6,,,,
9097,1,,,,,1,1,,1,,1,1,1,1,1,1,1,,,,1,,,,18,4,3,24,,,,,1,,,,,,,,
9098,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,,25,3,6,15,,,,5,,,,,,,,,
9099,1,1,,,,1,,,,,,,,,,,,,,,1,,,,29,4,3,1,,,,,5,,,,,,,,
9100,1,,,,,,,,,,,,1,,,,1,,,,,,,,16,2,2,17,,3,,,,,,,,,,,
9102,1,1,1,,1,1,1,1,1,1,1,1,1,1,1,,1,,1,1,,1,1,,30,4,5,1,,,,,10,,,,,,,,
9103,1,1,1,,1,1,,1,1,1,1,1,1,,1,1,1,1,1,1,1,1,1,,40,1,7,2,10,,,,,,,,,,,,
9105,1,,,,,,,,,,1,,1,,,,,,,,,,,,25,4,5,4,,,,,9,,,,,,,,
9106,1,,1,,,1,1,,,1,,,1,,,,1,,,1,,1,1,,34,10,5,16,,,,,,,,,8,,,,
9110,1,,,,,,,,1,,,,1,,,,,,,,,,,,26,4,5,8,,,,,7,,,,,,,,
9112,1,,1,,,1,1,,,,,,1,,,,1,,,1,,,1,,17,11,2,24,,,,,,,,,,,12,,
9113,1,,,,,,,,,1,,,1,1,1,,,,,,1,,1,,30,4,5,1,,,,,6,,,,,,,,
9115,1,1,1,,,,,,,,,,1,,,,1,,1,1,,,,,16,10,2,24,,,,,,,,,1,,,,
9119,1,1,,,,,,,,,,1,1,,,,1,,,,1,1,,,18,2,2,24,,1,,,,,,,,,,,
9120,1,,,1,1,,,,1,,,,1,,1,,1,,,,,,1,,70,10,3,16,,,,,,,,,4,,,,
9121,1,,,,,,,,1,,,,,,,,1,,,,,1,1,,32,10,5,13,,,,,,,,,1,,,,
9122,1,,1,,1,,,1,,,,,,1,,,,,,,1,,,,40,4,5,1,,,,,2,,,,,,,,
9124,1,1,1,1,1,1,1,1,1,,,,,,1,,,,1,,1,,1,,27,4,5,8,,,,,6,,,,,,,,
9126,1,1,,,,,1,1,1,1,,,1,,,,1,,1,1,1,1,1,,19,2,2,21,,6,,,,,,,,,,,
9127,1,,,,,1,,,1,,1,,1,1,1,,1,,,1,1,,1,,30,4,5,2,,,,,8,,,,,,,,
9129,1,1,,,,,,,1,1,,,1,,,,,,,1,,,,,20,3,5,24,,,,12,,,,,,,,,
9130,1,1,,,1,1,1,1,1,,,1,1,,1,,,1,,1,,1,1,,21,7,5,24,,,,,,,6,,,,,,
9132,1,1,,,,,1,,1,,,,1,,,,1,,,1,1,,1,,18,2,5,24,,4,,,,,,,,,,,
9136,1,,,,,,,,,,1,,,,,,,,,1,1,,,,38,15,5,13,,,,,,,,,,,,5,
9138,1,1,,,1,1,1,1,1,,1,,1,1,1,1,1,,,,1,1,1,,21,7,5,24,,,,,,,12,,,,,,
9139,1,,,,,,1,,,,,1,1,1,,,1,,,,,,1,,17,11,2,24,,,,,,,,,,,1,,
9140,1,,1,,,1,1,1,,1,,1,1,,1,1,1,,,1,1,1,,,32,15,3,8,,,,,,,,,,,,4,
9142,1,1,,,,,,,,1,1,1,,,,1,1,1,,1,1,,,,25,4,5,21,,,,,8,,,,,,,,
9144,1,,,1,,,,,1,1,1,,,,,,,,,,1,,,,18,12,2,13,,,,,,,,,,2,,,
9145,1,1,1,1,,1,,,1,1,,,1,,1,,,1,,1,1,1,1,,47,12,3,9,,,,,,,,,,12,,,
9147,1,1,,,,,,,,,,,,,,,,,,,,,,,79,10,7,7,,,,,,,,,12,,,,
9148,1,,,,,,,1,,,,,1,1,,,1,,,,,,,,35,12,3,19,,,,,,,,,,5,,,
9149,1,,,,,,1,,,,,,,,,,1,,,,1,,,,41,12,4,23,,,,,,,,,,2,,,
9150,1,,,,,,1,,1,,,,1,1,,,,,,1,1,,,,17,10,2,5,,,,,,,,,,,1,,
9151,1,1,,,,,,,,,,,1,,,,,,,,,,1,,17,4,2,9,,,,,1,,,,,,,,
9152,1,1,,,,,,1,,,,,,,,,,1,,,,,1,,26,4,6,8,,,,,7,,,,,,,,
9156,1,,,,,1,1,,1,,,,1,,1,,1,,,1,,,,,16,11,2,24,,,,,,,,,,,1,,
9157,1,1,,,,,,,,,1,1,1,,,,1,,,,,,,,17,2,5,24,,2,,,,,,,,,,,
9158,1,1,,,,1,1,,,,1,1,,,,,1,,1,1,1,1,1,,53,13,2,6,,,,,,5,,,,,,,
9160,1,1,,,1,,1,,1,,1,1,1,1,1,,1,1,1,1,1,,1,,34,10,5,19,,,,,,,,,8,,,,
9163,1,1,1,,1,1,,1,1,1,1,1,1,1,,,1,1,,1,1,1,1,,30,4,6,1,,,,,7,,,,,,,,
9166,1,1,1,,1,,,1,1,,1,,,,,,1,,1,,,,,,32,4,6,1,,,,,8,,,,,,,,
9167,1,,,,,1,,,,,1,1,1,,1,,1,,,1,1,,1,,17,11,2,24,,,,,,,,,,,1,,
9168,1,,,,,,,,,,,,1,,,,1,,,,,,,,20,7,2,24,,,,,,,1,,,,,,
9171,1,1,1,,1,1,1,1,,1,,,,,1,,1,1,,1,1,1,,,46,12,2,19,,,,,,,,,,,,,1
9172,1,,,,,,,,,,,,1,,,,,,,,,,,,16,6,3,24,,,,,,12,,,,,,,
9173,1,,,,,,,1,,,,,1,,,,1,,,,,,1,,32,4,5,4,,,,,9,,,,,,,,
9174,1,,,,,,,,,,,,1,,,,,,,1,1,,1,,37,12,3,7,,,,,,,,,,1,,,
9175,1,,,,,,1,,1,,,1,1,,,,1,,,,,,1,,18,11,2,24,,,,,,,,,,,1,,
9180,1,,,,,,,,,,,,1,,,,1,,,,,,,,32,3,4,20,,,,2,,,,,,,,,
9181,1,1,,,,,,,1,,,,1,,,,1,,,,1,,1,,24,10,2,25,,,,,,,,,12,,,,
9182,1,1,,,,,,,,,1,,,,1,,,,,,1,,,,17,12,2,24,,,,,,,,,,1,,,
9183,1,1,,,,1,1,1,,1,1,1,1,,1,,1,,1,1,,,1,,18,7,5,24,,,,,,,8,,,,,,
9184,1,,,,,1,1,,1,,1,,1,,,,,,,1,1,,,,17,11,2,24,,,,,,,,,,,8,,
9185,1,,,,,,1,,,,,,1,,,,1,,,,,,1,,18,11,2,24,,,,,,,,,,,12,,
9189,1,,,,,,1,,,,,,1,,1,,,,,1,,,1,,17,11,2,24,,,,,,,,,,,4,,
9190,1,1,1,1,1,1,,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,,25,4,5,16,,,,,11,,,,,,,,
9191,1,,,,,,,,,,,,,,,,,,,1,,,,,69,1,5,15,4,,,,,,,,,,,,
9192,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,,30,4,5,3,,,,,10,,,,,,,,
9194,1,1,1,,1,1,1,1,1,1,,1,1,1,,,,1,1,,1,1,1,,34,4,5,22,,,,,10,,,,,,,,
9195,1,1,,,1,,,,,1,,,,1,,1,,,,1,1,,,,30,4,3,4,,,,,3,,,,,,,,
9196,1,,1,,1,1,1,,,,,1,,1,,,,,,,,,1,,66,13,5,9,,,,,,3,,,,,,,
9197,1,,,,,,,,,,,,1,,,,1,,,,,,1,,24,7,6,24,,,,,,,1,,,,,,
9199,1,,,,,,1,,,,,,,,,,,,,,,,,,17,11,2,24,,,,,,,,,,,1,,
9200,1,,,,,,1,,1,,,,1,1,1,1,,,,1,,,1,,17,11,2,24,,,,,,,,,,,1,,
